w0=0.2 w1=0.6 w2=0.2 time=87.9602ms
w0=0.2 w1=0.55 w2=0.25 time=11.9486ms
w0=0.2 w1=0.5 w2=0.3 time=5.02331ms
w0=0.2 w1=0.45 w2=0.35 time=2.01523ms
w0=0.2 w1=0.4 w2=0.4 time=1.65385ms
w0=0.2 w1=0.35 w2=0.45 time=2.32311ms
w0=0.2 w1=0.3 w2=0.5 time=2.14381ms
w0=0.2 w1=0.25 w2=0.55 time=2.28458ms
w0=0.2 w1=0.2 w2=0.6 time=2.32238ms
w0=0.2 w1=0.15 w2=0.65 time=2.41067ms
w0=0.2 w1=0.1 w2=0.7 time=2.49098ms
w0=0.2 w1=0.05 w2=0.75 time=2.66439ms

w0=0.25 w1=0.7 w2=0.05 time=550.007ms
w0=0.25 w1=0.65 w2=0.1 time=391.86ms
w0=0.25 w1=0.6 w2=0.15 time=221.338ms
w0=0.25 w1=0.55 w2=0.2 time=140.511ms
w0=0.25 w1=0.5 w2=0.25 time=29.2149ms
w0=0.25 w1=0.45 w2=0.3 time=12.2885ms
w0=0.25 w1=0.4 w2=0.35 time=3.86881ms
w0=0.25 w1=0.35 w2=0.4 time=2.4257ms
w0=0.25 w1=0.3 w2=0.45 time=1.25108ms
w0=0.25 w1=0.25 w2=0.5 time=1.40091ms
w0=0.25 w1=0.2 w2=0.55 time=1.43938ms
w0=0.25 w1=0.15 w2=0.6 time=1.51187ms
w0=0.25 w1=0.1 w2=0.65 time=1.60341ms
w0=0.25 w1=0.05 w2=0.7 time=1.71549ms

w0=0.3 w1=0.65 w2=0.05 time=674.101ms
w0=0.3 w1=0.6 w2=0.1 time=547.837ms
w0=0.3 w1=0.55 w2=0.15 time=420.972ms
w0=0.3 w1=0.5 w2=0.2 time=132.648ms
w0=0.3 w1=0.45 w2=0.25 time=102.173ms
w0=0.3 w1=0.4 w2=0.3 time=36.361ms
w0=0.3 w1=0.35 w2=0.35 time=6.41194ms
w0=0.3 w1=0.3 w2=0.4 time=3.54355ms
w0=0.3 w1=0.25 w2=0.45 time=1.39512ms
w0=0.3 w1=0.2 w2=0.5 time=0.98522ms
w0=0.3 w1=0.15 w2=0.55 time=0.93697ms
w0=0.3 w1=0.1 w2=0.6 time=1.00866ms
w0=0.3 w1=0.05 w2=0.65 time=1.03037ms

w0=0.35 w1=0.6 w2=0.05 time=650.539ms
w0=0.35 w1=0.55 w2=0.1 time=606.482ms
w0=0.35 w1=0.5 w2=0.15 time=491.319ms
w0=0.35 w1=0.45 w2=0.2 time=333.52ms
w0=0.35 w1=0.4 w2=0.25 time=180.651ms
w0=0.35 w1=0.35 w2=0.3 time=61.8017ms
w0=0.35 w1=0.3 w2=0.35 time=19.5968ms
w0=0.35 w1=0.25 w2=0.4 time=3.74303ms
w0=0.35 w1=0.2 w2=0.45 time=1.80065ms
w0=0.35 w1=0.15 w2=0.5 time=1.23876ms
w0=0.35 w1=0.1 w2=0.55 time=0.91503ms
w0=0.35 w1=0.05 w2=0.6 time=0.83295ms

w0=0.4 w1=0.55 w2=0.05 time=664.882ms
w0=0.4 w1=0.5 w2=0.1 time=627.826ms
w0=0.4 w1=0.45 w2=0.15 time=523.307ms
w0=0.4 w1=0.4 w2=0.2 time=382.665ms
w0=0.4 w1=0.35 w2=0.25 time=183.838ms
w0=0.4 w1=0.3 w2=0.3 time=67.5841ms
w0=0.4 w1=0.25 w2=0.35 time=27.167ms
w0=0.4 w1=0.2 w2=0.4 time=8.23187ms
w0=0.4 w1=0.15 w2=0.45 time=2.61849ms
w0=0.4 w1=0.1 w2=0.5 time=1.64023ms
w0=0.4 w1=0.05 w2=0.55 time=1.155ms

w0=0.45 w1=0.5 w2=0.05 time=662.497ms
w0=0.45 w1=0.45 w2=0.1 time=621.376ms
w0=0.45 w1=0.4 w2=0.15 time=493.994ms
w0=0.45 w1=0.35 w2=0.2 time=408.767ms
w0=0.45 w1=0.3 w2=0.25 time=267.783ms
w0=0.45 w1=0.25 w2=0.3 time=142.772ms
w0=0.45 w1=0.2 w2=0.35 time=62.1308ms
w0=0.45 w1=0.15 w2=0.4 time=20.034ms
w0=0.45 w1=0.1 w2=0.45 time=4.97459ms
w0=0.45 w1=0.05 w2=0.5 time=2.3473ms

w0=0.5 w1=0.45 w2=0.05 time=685.08ms
w0=0.5 w1=0.4 w2=0.1 time=640.551ms
w0=0.5 w1=0.35 w2=0.15 time=544.313ms
w0=0.5 w1=0.3 w2=0.2 time=448.653ms
w0=0.5 w1=0.25 w2=0.25 time=341.653ms
w0=0.5 w1=0.2 w2=0.3 time=230.635ms
w0=0.5 w1=0.15 w2=0.35 time=135.789ms
w0=0.5 w1=0.1 w2=0.4 time=52.3032ms
w0=0.5 w1=0.05 w2=0.45 time=13.1723ms

w0=0.55 w1=0.4 w2=0.05 time=735.385ms
w0=0.55 w1=0.35 w2=0.1 time=692.638ms
w0=0.55 w1=0.3 w2=0.15 time=602.875ms
w0=0.55 w1=0.25 w2=0.2 time=503.481ms
w0=0.55 w1=0.2 w2=0.25 time=410.727ms
w0=0.55 w1=0.15 w2=0.3 time=305.475ms
w0=0.55 w1=0.1 w2=0.35 time=215.131ms
w0=0.55 w1=0.05 w2=0.4 time=132.15ms

w0=0.6 w1=0.35 w2=0.05 time=765.933ms
w0=0.6 w1=0.3 w2=0.1 time=723.797ms
w0=0.6 w1=0.25 w2=0.15 time=652.276ms
w0=0.6 w1=0.2 w2=0.2 time=555.203ms
w0=0.6 w1=0.15 w2=0.25 time=468.768ms
w0=0.6 w1=0.1 w2=0.3 time=381.148ms
w0=0.6 w1=0.05 w2=0.35 time=282.118ms

w0=0.65 w1=0.3 w2=0.05 time=788.097ms
w0=0.65 w1=0.25 w2=0.1 time=758.329ms
w0=0.65 w1=0.2 w2=0.15 time=699.894ms
w0=0.65 w1=0.15 w2=0.2 time=615.36ms
w0=0.65 w1=0.1 w2=0.25 time=526.774ms
w0=0.65 w1=0.05 w2=0.3 time=442.906ms

w0=0.7 w1=0.25 w2=0.05 time=802.204ms
w0=0.7 w1=0.2 w2=0.1 time=778.039ms
w0=0.7 w1=0.15 w2=0.15 time=735.658ms
w0=0.7 w1=0.1 w2=0.2 time=664.444ms
w0=0.7 w1=0.05 w2=0.25 time=571.258ms

w0=0.75 w1=0.2 w2=0.05 time=803.319ms
w0=0.75 w1=0.15 w2=0.1 time=790.101ms
w0=0.75 w1=0.1 w2=0.15 time=752.748ms
w0=0.75 w1=0.05 w2=0.2 time=695.356ms

w0=0.8 w1=0.15 w2=0.05 time=818.922ms
w0=0.8 w1=0.1 w2=0.1 time=801.544ms
w0=0.8 w1=0.05 w2=0.15 time=769.49ms

w0=0.85 w1=0.1 w2=0.05 time=824.443ms
w0=0.85 w1=0.05 w2=0.1 time=816.778ms

w0=0.9 w1=0.05 w2=0.05 time=821.957ms

